sentence_id,word_id,word,nFix,FFD,GPT,TRT,GD
323,13,feels,24.542156,4.017388,10.718431,7.1973643,5.2819858
323,14,universal,26.114609,5.1304426,32.63138,9.421251,7.260678
324,0,aptly,25.901535,4.7733817,6.0433383,10.318176,5.7153006
324,1,named,26.42351,5.024509,7.6858993,9.303009,6.364076
324,2,this,17.76393,4.12947,6.2197027,5.191998,4.6415734
324,3,shimmering,32.394043,4.312571,10.138102,10.707307,7.5145326
324,4,beautifully,30.3644,4.5739603,7.012196,10.063285,5.015226
324,5,costumed,40.026745,4.8197145,13.47028,13.60099,8.46741
324,6,and,15.015865,3.6652734,4.1785254,4.2265806,3.7055593
324,7,filmed,21.842905,4.166203,5.496126,7.039664,5.1326175
324,8,production,25.34447,4.4229283,7.5304947,8.081415,6.0114164
324,9,doesnt,17.68968,5.7180543,9.780379,7.2005424,5.704715
324,10,work,21.16366,3.9224746,12.401201,6.7721815,4.5670404
324,11,for,18.024752,4.6516604,22.082596,6.311336,4.77643
324,12,me,14.627888,4.6303277,14.762996,4.694837,4.880437
325,0,if,14.979359,5.1320114,4.2828107,5.5274544,5.0443025
325,1,Borstal,34.80645,4.187308,7.6800013,12.904934,7.2262506
325,2,Boy,27.42965,3.6075594,7.647914,8.611774,4.4933105
325,3,isnt,22.668346,4.286939,5.921888,7.0026875,5.2355485
325,4,especially,30.48486,4.5443215,7.297248,9.729271,5.9144187
325,5,realistic,26.120043,4.560192,6.4666524,8.159031,6.0605063
325,6,it,13.801468,3.855224,4.435797,3.7229493,3.9326162
325,7,is,17.63344,4.27368,6.189258,5.432621,4.7574186
325,8,an,16.920107,4.1210947,4.988664,5.3714094,4.4412007
325,9,engaging,36.680973,4.268145,8.984035,11.755898,5.854768
325,10,nostalgia,34.113808,4.6749825,16.60973,11.05337,6.51463
325,11,piece,21.611547,5.769617,29.64086,8.758409,6.5223293
326,0,griffiths,31.951935,4.674218,6.6753674,11.884775,6.1087584
326,1,proves,29.677786,4.289296,6.6213994,9.489929,4.859481
326,2,shes,21.721212,4.402225,7.3947053,6.9433618,4.1103415
326,3,that,21.16937,4.1908255,5.509288,7.1717105,4.682958
326,4,rare,20.319641,4.8972716,7.860891,6.718955,5.120985
326,5,luminary,23.007286,5.4180055,7.5362396,8.086806,6.4931498
326,6,who,16.350288,4.4951105,5.03075,5.2654934,4.3132324
326,7,continually,27.865255,5.0906324,8.7297,9.493024,8.107271
326,8,raises,18.922482,4.2788997,5.278578,5.5309615,4.7520556
326,9,the,17.970974,4.4470077,5.6866345,5.0446568,4.5065813
326,10,standard,21.040865,4.559879,7.301671,6.1416492,5.0527797
326,11,of,15.388098,4.5882106,5.4062414,5.1065917,4.433427
326,12,her,19.702494,4.398116,17.070675,6.2217646,4.758388
326,13,profession,22.508408,4.0437946,30.560131,6.9862375,4.8836646
327,0,the,15.657141,3.873517,3.9121473,4.4141655,4.064199
327,1,asylum,34.655514,4.724045,7.1227336,11.050442,6.5346293
327,2,material,27.929602,4.7704477,6.5503154,9.265341,5.3590064
327,3,is,19.188963,4.5019426,5.32414,6.367033,4.654166
327,4,gripping,32.416046,4.099208,8.904781,9.859212,6.586551
327,5,as,16.974056,4.1345654,4.4172955,5.4405136,4.2803903
327,6,are,18.68006,4.0774975,7.5613194,4.922579,4.757716
327,7,the,20.17286,4.0493903,5.606001,5.610876,4.7651243
327,8,scenes,20.49383,4.019479,6.315421,5.91691,4.5503855
327,9,of,13.799849,4.2105956,5.674774,4.104632,4.4528294
327,10,Jia,24.31783,4.6968822,9.72397,8.720512,5.3103056
327,11,with,19.582966,4.325332,11.769506,6.435415,4.963857
327,12,his,20.340054,4.3815393,15.490912,6.3803816,4.954197
327,13,family,19.891872,4.511634,27.072475,5.933754,5.1009965
328,0,unknown,0.7103301,0.1832933,0.29357457,0.19907215,0.0885693
328,1,by,20.680561,3.9184122,4.208393,7.2539115,4.3451614
328,2,the,22.450153,3.8964033,5.0799303,6.8599634,4.344952
328,3,time,22.18507,4.162046,6.2749968,6.4794216,4.5865173
328,4,its,17.121807,4.709371,7.484629,5.7893467,4.577231
328,5,done,21.295313,4.318633,5.8192596,6.787827,4.223273
328,6,with,21.97761,4.324213,7.138729,7.0046926,4.3956766
328,7,us,19.08619,4.9410825,9.26509,6.717606,5.4064355
328,8,Mira,20.543657,4.927237,6.5332484,7.106027,6.316856
328,9,Nairs,25.841747,4.767173,10.530012,9.112235,6.232937
328,10,new,19.124168,5.2336574,8.05564,7.1953826,5.430688
328,11,movie,18.302881,4.2145987,7.80472,5.6054006,4.2829003
328,12,has,16.84557,4.0028024,4.3774405,5.093163,4.114702
328,13,its,19.2107,4.450158,5.215209,6.6341953,4.36577
328,14,audience,22.757269,4.406399,8.800953,7.2391353,4.8071313
328,15,giddy,23.72194,4.431282,7.623346,7.5330076,5.237853
328,16,with,16.125372,4.119804,5.08138,4.935549,4.479304
328,17,the,16.131916,3.860066,5.2459693,4.584373,4.3280835
328,18,delight,22.022394,4.2135015,5.7281723,6.1215463,5.1207657
328,19,of,14.743165,3.6567497,4.590103,4.019646,3.519319
328,20,discovery,29.53824,3.903399,8.902338,8.306783,6.61414
328,21,of,14.592759,3.5677495,4.455968,3.9362986,3.648778
328,22,having,18.892435,4.185071,7.8645163,5.900888,4.375869
328,23,been,16.155384,4.199315,5.7745523,4.971397,4.183725
328,24,immersed,23.89681,4.461041,8.844665,7.4758525,5.9458265
328,25,in,13.582754,3.8041477,4.2956333,3.669504,3.7833066
328,26,a,13.757146,3.5987687,3.5685873,3.5194438,3.6529233
328,27,foreign,15.237512,3.8957014,4.0909457,4.258084,4.2828264
328,28,culture,18.865011,4.178873,7.1284704,5.4867353,5.409418
328,29,only,17.123892,3.993557,6.34827,4.8477855,4.548383
328,30,to,14.473585,3.810393,4.661743,3.9208248,3.9661164
328,31,find,18.664034,3.8246112,5.2259526,5.1441846,4.0526137
328,32,that,18.538588,3.9806268,5.3493094,5.763873,4.5278397
328,33,human,18.803556,4.343511,7.4093485,5.8473234,4.6537824
328,34,nature,19.851246,4.389003,5.8966255,6.1618934,5.1149096
328,35,is,15.761782,4.51788,7.635415,5.4093447,4.314065
328,36,pretty,17.929441,4.2861686,6.0959616,5.652416,4.646984
328,37,much,19.57135,3.7922313,7.4336853,5.6082788,4.2406826
328,38,the,18.137884,4.0238123,7.6208353,5.595441,4.3431835
328,39,same,17.494602,4.006341,6.3610425,5.562646,4.2180824
328,40,all,16.988811,4.877496,16.774843,5.8068995,4.6075635
328,41,over,16.977404,4.444219,25.280828,5.859605,4.735529
329,0,unknown,0.0,0.028848497,0.0,0.0,0.0
329,1,about,22.626455,4.7198563,5.803407,8.014292,5.270734
329,2,as,18.449366,4.183116,6.524213,6.0356445,4.2605295
329,3,exciting,30.365139,4.435475,8.231611,9.650127,6.033353
329,4,to,13.499203,4.7953496,4.939783,4.619848,4.7783823
329,5,watch,21.653666,4.1128573,6.6917386,6.78385,4.7740993
329,6,as,15.677204,4.0824075,4.6695504,4.57395,4.2389255
329,7,two,20.35504,4.310748,5.875434,6.5723395,5.061933
329,8,lastplace,36.66517,4.315545,9.253223,11.538307,7.956884
329,9,basketball,21.894487,4.454647,6.7663193,6.8550706,5.1359344
329,10,teams,20.464712,4.510911,6.6902666,6.414845,4.946483
329,11,playing,21.009785,4.5279202,6.470524,6.562589,5.8558083
329,12,one,18.764004,4.0675,8.871573,5.519634,4.3091784
329,13,another,22.252573,3.804909,9.766741,5.900936,4.555069
329,14,on,14.679703,4.2080083,6.0427322,4.5596824,4.384068
329,15,the,17.244558,4.3711357,7.1423864,5.498859,4.91625
329,16,final,20.155582,4.8564906,8.941097,6.385338,5.654749
329,17,day,17.470934,4.1630487,6.5905914,5.464922,4.661734
329,18,of,14.702218,4.289223,11.318286,4.7073126,4.459978
329,19,the,14.650356,4.5514627,17.44682,4.667714,4.3127923
329,20,season,16.732983,4.8365035,22.464819,5.67901,5.3442383
330,0,girls,24.008339,4.3074384,5.441173,7.9158387,5.3941054
330,1,gone,25.198713,5.3490405,7.472113,9.645533,6.418967
330,2,wild,24.873358,4.0920653,7.119743,7.605821,4.7164564
330,3,and,17.843365,3.9271102,6.2785044,5.409634,4.1034536
330,4,gone,23.937813,5.84973,8.549478,9.525382,6.3026214
330,5,civil,29.383343,5.132481,17.286932,10.908765,6.145263
330,6,again,18.669117,5.038773,22.540321,6.960419,5.47008
331,0,to,19.202143,4.2315187,4.479698,5.9631276,4.773286
331,1,say,23.531145,4.4521627,6.7380533,7.5105243,5.3055573
331,2,Analyze,35.38519,4.5152564,8.293338,11.019505,5.811781
331,3,That,21.58154,4.2427864,5.7811303,7.1032066,4.493176
331,4,is,18.142181,4.4323754,7.428211,5.478696,4.469068
331,5,De,24.429506,4.5522375,5.7926073,8.003341,4.543213
331,6,Niros,30.326117,5.375419,10.354205,11.029729,6.7913103
331,7,best,19.977987,4.5590973,7.121908,6.581165,4.949183
331,8,film,16.944044,4.014133,5.0872364,4.6815953,4.4028053
331,9,since,22.308697,4.448287,6.2026086,6.7517114,4.475396
331,10,Meet,24.93423,4.394751,6.998732,7.599322,4.763177
331,11,the,19.200678,4.0685363,5.120549,5.8459334,4.0923896
331,12,Parents,24.26759,4.5725074,9.797551,7.377108,4.727304
331,13,sums,21.761616,4.6574802,4.725987,7.0884824,5.053956
331,14,up,14.089573,4.3825355,4.171338,4.487967,4.1448183
331,15,the,18.831535,3.8012671,4.1095424,5.511823,3.7527142
331,16,sad,19.045439,3.994844,4.2810526,5.473901,4.145817
331,17,state,20.659431,4.041946,5.601032,6.0100317,4.2140903
331,18,of,15.198704,4.1434107,6.347562,4.6983523,3.8483307
331,19,his,14.261242,5.043162,10.151378,5.0434446,4.890523
331,20,recent,24.621447,4.2627716,14.010658,7.618449,5.509228
331,21,career,16.79854,4.362624,28.773296,5.238441,4.901468
332,0,like,21.1569,4.339757,5.726115,6.7915297,5.228187
332,1,being,25.560633,3.78807,5.685543,8.1272335,4.557235
332,2,trapped,27.669218,4.592138,9.653973,9.042356,6.4021645
332,3,inside,20.803328,4.6448817,7.703092,6.928751,5.228659
332,4,a,14.304533,4.098577,6.2900124,4.242394,3.9925346
332,5,huge,21.567429,4.6470804,6.149752,6.817273,5.0779047
332,6,video,21.000984,4.0888066,6.8117714,6.064346,4.847272
332,7,game,18.85391,4.1047835,6.18436,5.457641,4.364082
332,8,where,20.206558,3.4904184,4.6474824,5.909942,3.6744199
332,9,exciting,26.798489,4.6570334,7.048395,8.482779,6.1551595
332,10,inane,28.892097,4.828618,8.322426,9.294909,7.2461734
332,11,images,21.504152,4.653998,10.997671,7.097283,5.0504737
332,12,keep,15.275661,4.426417,5.867003,5.0704637,4.371857
332,13,popping,22.678978,4.3702993,8.288948,7.164896,5.413256
332,14,past,18.170849,4.3195915,5.2907534,5.9440026,4.974839
332,15,your,17.77702,4.447028,9.982118,5.7581735,4.4547315
332,16,head,16.594904,3.9707935,6.1569867,4.8285174,4.383524
332,17,and,14.372409,4.104642,4.9661145,4.50638,4.05259
332,18,the,15.519421,3.628743,4.2230535,4.2181087,3.887516
332,19,same,17.471912,3.8257334,4.821124,5.249171,4.1453013
332,20,illogical,29.230907,4.742855,8.238161,9.3569145,6.6824074
332,21,things,18.644781,3.9622998,7.507063,5.278942,4.2652335
332,22,keep,16.476421,3.9138234,8.171163,4.704604,4.108499
332,23,happening,17.932415,4.016656,6.5290804,5.0956345,4.485455
332,24,over,18.191912,4.0655456,6.8896537,5.347053,4.6176133
332,25,and,16.710875,4.6366043,7.7629113,5.75218,5.0916533
332,26,over,18.087439,4.320685,11.248236,5.957381,4.7515216
332,27,again,16.061146,4.137216,18.731789,5.001538,4.538143
333,0,enigma,30.447643,5.4589214,8.5390005,11.840522,8.383179
333,1,is,16.42239,4.649485,5.803484,5.6555514,4.638435
333,2,the,19.235052,4.4738846,4.7266865,6.392266,4.7315984
333,3,kind,18.981173,4.1680846,6.318305,6.387615,4.1703405
333,4,of,20.09617,4.1383533,5.152095,5.925875,4.098884
333,5,engaging,39.054935,4.398556,8.5165205,12.345678,6.433643
333,6,historical,25.898142,4.341481,6.8146987,7.514516,5.858028
333,7,drama,23.439789,4.2478466,7.019089,6.605356,5.4598503
333,8,that,16.193806,3.8856792,5.297508,4.607691,4.1665597
333,9,Hollywood,23.536377,4.056004,5.611398,6.742998,5.3378406
333,10,appears,18.54396,4.0969424,7.276826,5.367324,4.7722754
333,11,to,14.52554,4.031084,6.3569155,4.1986856,4.2072277
333,12,have,18.321386,3.5941389,6.4019384,4.830194,3.8291683
333,13,given,18.042837,3.9395108,5.855899,4.7338214,4.241454
333,14,up,16.504076,3.972679,5.432408,4.5907216,3.983869
333,15,on,17.14042,4.1381483,6.3439827,5.049396,4.194727
333,16,in,18.704264,4.233296,6.618971,5.448359,4.0203724
333,17,favor,18.699545,4.131376,5.906551,5.3903985,4.519064
333,18,of,14.828247,3.8663971,3.9687507,4.05072,3.7452202
333,19,sentimental,25.48819,5.0559053,8.432578,8.454856,6.855876
333,20,war,17.54627,4.568346,5.215878,5.500212,4.928812
333,21,movies,20.469555,4.3665895,6.3607926,6.206984,5.427718
333,22,in,13.331127,4.2569,5.8028812,4.215988,4.215385
333,23,the,14.890106,4.560626,6.199197,4.6522236,4.9216514
333,24,vein,18.537546,4.538739,8.066698,5.7189713,5.151131
333,25,of,16.291899,3.9840226,5.490338,4.59834,4.042012
333,26,We,19.898325,4.477663,8.523733,6.416267,4.660087
333,27,Were,20.759697,4.4948325,10.129131,6.470544,5.544715
333,28,Soldiers,19.641026,6.0928717,27.352135,7.7376523,7.156946
334,0,the,13.857526,5.209187,6.0447702,5.144582,5.110058
334,1,Rock,20.335844,3.8734307,5.10963,6.1379714,4.2849975
334,2,has,19.69652,3.9602287,5.766495,5.9645925,4.0120425
334,3,a,20.639893,3.9592688,8.344338,6.019103,4.1011004
334,4,great,25.071245,4.172077,5.6665597,7.72157,4.728726
334,5,presence,27.777454,4.913977,8.138929,9.7205715,6.6417227
334,6,but,14.805025,4.425954,4.796978,4.451248,4.1707244
334,7,one,20.746765,4.0646214,4.376695,5.9989185,4.0749216
334,8,battle,22.531017,4.3700066,5.1242275,6.5867805,4.752122
334,9,after,21.909819,4.821734,6.236788,7.2424498,5.2267127
334,10,another,17.997965,4.7643566,11.283268,5.3878226,4.281099
334,11,is,14.944288,4.480434,4.5847216,5.031286,4.429023
334,12,not,15.864088,4.058636,4.4907885,4.680751,4.13556
334,13,the,19.587976,4.5984516,5.492801,6.4938464,5.022806
334,14,same,17.123686,4.141056,4.4767766,5.523556,4.1283813
334,15,as,15.279548,4.143205,4.4200044,4.6136127,4.27258
334,16,one,17.757618,4.3775854,7.6152005,5.319099,4.4826503
334,17,battle,19.471786,4.351316,5.3166394,5.8544483,4.5136137
334,18,followed,24.05007,4.4561014,8.52302,7.2727056,5.56712
334,19,by,15.796361,4.2969275,5.1523585,4.8922343,4.378086
334,20,killer,20.12324,4.4414625,6.492599,6.120294,4.6397424
334,21,CGI,26.306608,4.984197,12.410768,9.338387,6.611443
334,22,effects,18.977346,5.9161763,29.369715,7.7461987,6.6750965
335,0,visually,28.279383,5.122535,8.33644,11.628426,8.827878
335,1,sumptuous,38.442513,4.6393347,9.926167,13.744388,8.415123
335,2,but,20.579927,4.399276,7.0736723,7.3895783,4.6727524
335,3,intellectually,38.00329,4.9240026,11.014599,14.036545,8.192909
335,4,stultifying,35.39722,5.841477,25.156284,13.763514,7.928786
336,0,so,20.070953,4.671403,5.6818824,7.757175,5.0539837
336,1,young,27.351461,3.9153595,6.0186787,9.211342,5.5874734
336,2,so,17.734535,4.365679,7.903914,5.6900454,4.5884614
336,3,smart,25.177383,3.7957065,7.7159286,7.3371077,4.3997912
336,4,such,22.915182,4.498361,5.7695932,8.610292,4.922882
336,5,talent,25.418646,4.863991,6.7840767,8.960671,5.433453
336,6,such,16.93112,4.896356,6.9627075,6.5196133,4.5953217
336,7,a,15.6359625,4.4089622,8.64335,5.331978,4.314436
336,8,wise,19.800766,5.472765,10.040553,6.746683,5.9792943
336,9,unknown,20.115225,5.5416036,25.193071,7.7011495,6.336742
337,0,the,13.999432,3.8433106,4.0799627,4.03112,3.988349
337,1,problem,24.810081,3.9375212,5.1116486,8.095859,4.4021053
337,2,is,17.336205,4.1601195,5.7483845,5.34756,4.2038307
337,3,that,22.27174,3.7518747,6.0559506,6.3376203,4.6166677
337,4,for,20.812492,4.0661473,6.559658,5.725702,4.528848
337,5,the,15.402651,4.0759645,5.449849,4.3880577,4.242239
337,6,most,19.36832,3.4892173,5.9085712,4.963277,3.8955877
337,7,part,16.216076,3.670377,6.4822345,4.509789,3.943865
337,8,the,16.886457,3.8161218,6.1177907,4.671426,4.0297723
337,9,film,14.734809,4.5164113,4.839552,4.7289214,4.489431
337,10,is,14.276796,4.03454,4.9926677,4.2536864,4.0506406
337,11,deadly,22.764679,5.087632,13.077879,7.9275846,6.1507854
337,12,dull,18.981987,5.1189537,19.769583,6.9304776,6.019852
338,0,a,13.072167,4.262074,3.7506485,3.8990486,4.181454
338,1,thinly,29.914286,5.453739,8.577291,10.852598,8.028202
338,2,veiled,29.334444,4.5252094,8.620562,9.417402,5.649943
338,3,look,21.608025,4.344171,5.6109295,6.880313,4.5571437
338,4,at,15.22388,3.9042323,5.5381584,3.991064,3.8971503
338,5,different,23.141094,4.262215,4.7210083,7.5114164,5.0884356
338,6,aspects,30.054358,4.537046,7.1104927,9.08036,6.069843
338,7,of,15.538496,3.9360478,4.92388,4.3067384,3.951823
338,8,Chinese,24.00313,4.8135943,7.749391,8.1801,5.646176
338,9,life,17.188738,4.1941056,6.2708287,5.173653,4.708952
338,10,clashing,26.00802,4.919155,13.814037,8.633174,6.4362283
338,11,with,19.626238,3.9832664,13.547755,5.9562626,4.1356773
338,12,each,20.729803,4.6457376,18.472515,6.9618287,4.685105
338,13,other,18.043257,4.472327,22.921555,5.843887,4.7798796
339,0,an,15.101668,5.292864,5.940858,5.5834465,5.5153213
339,1,exhilarating,42.92417,4.955924,9.722783,16.221878,7.904656
339,2,experience,27.903044,5.4869633,25.810404,11.255421,6.844406
340,0,its,18.210443,5.2081223,5.539408,7.0804925,5.6815963
340,1,vision,33.24874,4.57101,7.008666,11.205756,6.7614226
340,2,of,20.381866,4.2859135,7.116092,6.611197,4.4200974
340,3,that,21.868425,4.393072,4.9779606,7.6378183,4.930795
340,4,awkward,26.936453,4.504219,8.679893,8.282422,5.8524117
340,5,age,21.70009,4.57863,6.1731777,7.2872505,4.6697555
340,6,when,22.726366,3.5227602,8.664315,6.762049,3.8989756
340,7,sex,21.642992,4.4477634,6.210744,6.641781,4.665552
340,8,threatens,25.090704,4.881537,7.3278503,8.398011,5.945427
340,9,to,13.724669,3.330686,3.416378,3.3978968,3.3456564
340,10,overwhelm,25.04223,4.523261,7.868562,7.7318516,6.5217834
340,11,everything,25.013523,4.3610663,8.416692,7.353391,5.1659517
340,12,else,18.57859,4.3730726,6.6255264,5.6882257,4.261596
340,13,is,14.449829,4.676704,4.930264,4.977869,4.630438
340,14,acute,26.450722,5.2520323,8.540527,9.196399,7.42583
340,15,enough,20.686352,4.3402033,5.9838395,6.234489,5.022387
340,16,to,13.911669,4.6135945,4.934787,4.442127,4.5298305
340,17,make,20.06195,4.015272,5.9758687,5.498108,4.55088
340,18,everyone,18.48159,3.8313372,5.353389,4.971842,4.2701783
340,19,who,15.759805,3.50634,4.5873017,3.886743,3.8301225
340,20,has,15.491097,4.2129836,4.6673756,4.362162,4.173598
340,21,been,17.6026,4.0399265,5.4114366,4.9276867,4.3026447
340,22,there,16.181326,4.0088553,5.5852175,4.6989,4.0568476
340,23,squirm,23.66305,4.8475585,8.396929,7.8214817,5.774836
340,24,with,22.153896,3.5822604,12.961815,6.6632166,3.9878142
340,25,recognition,25.043089,5.665164,33.993443,9.957552,7.202647
341,0,remarkably,35.095062,4.12994,6.087206,12.934183,6.2201405
341,1,accessible,35.705074,5.0930386,9.295056,14.896301,7.539894
341,2,and,15.775637,4.7193303,10.923444,5.191414,4.839911
341,3,affecting,35.879124,5.614675,27.250074,14.244681,10.212577
342,0,the,16.11834,4.9897523,5.2690873,5.812679,5.6052895
342,1,climactic,35.7274,4.2676873,6.844739,12.075156,6.6307683
342,2,events,26.285551,4.4120183,8.1635895,8.903475,4.4929276
342,3,are,21.425547,4.5393558,5.796579,7.0796576,5.186588
342,4,so,17.632965,3.9136364,5.2465982,5.127343,4.284701
342,5,well,20.021017,4.102785,6.838243,5.5993466,4.38543
342,6,realized,30.03766,3.9735436,7.834245,8.173621,5.0984926
342,7,that,15.848724,3.922263,4.782881,4.4755583,3.9668474
342,8,you,16.0491,4.202093,4.6232657,4.9881506,4.4971585
342,9,may,19.381458,3.596245,5.2469125,4.9809594,4.234396
342,10,forget,19.416994,4.3440347,4.6210737,6.009619,4.813111
342,11,all,17.322275,4.086938,6.422417,5.2894373,4.172957
342,12,about,18.288748,4.728863,5.0775814,5.9280396,5.32051
342,13,the,17.750095,4.2584867,5.7476954,5.470801,4.6020365
342,14,original,21.119417,4.2051377,7.52267,6.8942437,4.926268
342,15,conflict,22.637682,4.043556,7.2547235,6.947789,5.0392265
342,16,just,16.074442,4.956263,7.210427,5.3602467,5.113172
342,17,like,18.718788,4.453975,9.626729,6.2035294,4.7429347
342,18,the,16.639805,4.9215674,11.364056,5.8997326,5.2840376
342,19,movie,19.275187,4.898693,12.808822,6.3942523,5.4734674
342,20,does,16.508495,4.3494754,29.898487,4.9758997,4.5565925
343,0,distinctly,33.07423,4.645237,7.112959,12.189514,7.958007
343,1,subpar,36.40072,4.518346,10.300598,12.384755,7.9547744
343,2,more,21.138357,4.644038,6.667589,6.626586,5.6158056
343,3,likely,22.372894,4.617722,6.479929,6.575253,5.0996137
343,4,to,13.554679,4.520914,4.284852,4.4402585,4.470843
343,5,drown,21.390846,4.9531555,5.1235332,7.6840496,5.291726
343,6,a,14.846632,4.0828915,4.6249156,4.2990546,4.1013856
343,7,viewer,23.399652,4.4081955,6.708344,7.597928,5.9750676
343,8,in,14.530206,3.7124312,5.25505,3.9351435,3.863573
343,9,boredom,25.345709,4.50081,9.083728,8.31495,6.831562
343,10,than,18.051605,4.380668,4.7223663,5.6600256,5.012076
343,11,to,20.228292,4.1360426,5.319878,5.965523,4.458587
343,12,send,17.716908,4.983915,7.370069,6.2374587,5.4788175
343,13,any,19.128302,3.9084628,9.5868,5.7385745,3.9863975
343,14,shivers,22.380913,4.0759335,9.95595,7.3542323,5.071138
343,15,down,16.77824,4.3239512,9.904142,5.577132,4.558307
343,16,his,17.523993,4.112756,16.423605,5.037048,4.2212157
343,17,spine,15.619889,3.7530098,15.814858,4.2623916,4.1892962
344,0,godards,30.272573,4.8687105,5.5423303,10.652197,6.5318995
344,1,ode,26.881807,4.950889,9.489206,9.62553,5.559166
344,2,to,18.783699,4.050572,5.8387747,5.465009,4.463792
344,3,tackling,36.739452,4.1942177,8.452246,11.0375595,7.229017
344,4,lifes,26.836855,3.991631,6.637732,8.172725,4.601036
344,5,wonderment,30.68027,4.0336394,7.887221,9.283092,6.5464187
344,6,is,13.44594,4.403672,5.4467216,4.4549413,4.502309
344,7,a,15.083439,3.773357,5.4546323,4.3495226,4.0455847
344,8,rambling,26.904087,3.829118,8.607266,7.6979556,6.123716
344,9,and,18.25596,3.6541367,8.719205,4.9545813,3.4363165
344,10,incoherent,29.027508,4.193562,10.997779,9.435076,7.6620727
344,11,manifesto,26.96494,4.904496,11.008693,9.104454,7.4384007
344,12,about,19.49836,4.4502873,5.6707897,6.0906544,4.44995
344,13,the,18.250278,4.2375226,5.9827013,5.416834,4.7443385
344,14,vagueness,24.585781,4.620737,9.544354,8.107649,6.513726
344,15,of,15.877163,4.1557064,5.8276396,4.6904526,4.1041994
344,16,topical,24.272959,4.937486,9.681489,8.520166,6.430263
344,17,excess,24.731073,4.477367,19.508343,8.498451,5.7923064
344,18,In,14.210336,4.9849887,6.331208,4.98339,5.2495975
344,19,Praise,27.768885,4.557543,8.919581,8.835429,7.156217
344,20,of,16.1528,4.4309306,5.542316,5.110895,4.6686954
344,21,Love,17.278194,4.8614464,7.3930635,6.1087093,5.1539645
344,22,remains,21.61719,4.988082,6.251508,7.67036,5.893919
344,23,a,13.86172,3.164551,3.5024846,3.0260649,3.2934744
344,24,ponderous,25.685993,4.161999,7.329379,7.535219,7.17138
344,25,and,15.355729,3.5825448,5.9364905,4.0434146,3.6069148
344,26,pretentious,22.438717,4.3387322,7.7386255,6.8667455,6.364892
344,27,endeavor,24.32038,4.3079047,6.0940976,7.681685,6.5310845
344,28,thats,18.661757,3.9674084,4.6067996,5.9923077,4.6656976
344,29,unfocused,28.523947,4.5323524,12.060861,9.302409,7.1397376
344,30,and,13.933891,4.2044377,5.018852,4.1304135,4.3383794
344,31,tediously,27.43855,4.235251,12.109303,8.410315,6.306286
344,32,exasperating,33.858902,4.870534,36.44674,11.823315,8.951257
345,0,shamelessly,31.059525,4.670027,6.2473507,11.126465,6.969819
345,1,resorting,35.797462,4.650836,7.0348935,12.595625,6.783566
345,2,to,17.398342,4.2501435,6.7085223,5.5798116,4.325667
345,3,peerelated,39.26955,4.743442,12.710386,13.076806,8.372993
345,4,sight,22.103996,5.2953043,7.130583,7.9382186,5.9708233
345,5,gags,20.485006,5.0700965,8.825842,7.1010895,5.683178
345,6,that,18.109276,4.4511714,6.1098185,5.5684924,4.9152565
345,7,might,23.230171,4.0983057,7.1106076,6.9076486,4.747614
345,8,even,20.718287,3.8638,6.4377265,5.9223194,4.1661425
345,9,cause,21.498007,4.8286996,6.2756867,7.5342216,5.2073083
345,10,Tom,18.646027,4.5276937,7.416024,6.209084,4.637931
345,11,Green,20.39542,4.5195127,7.5299945,6.328034,4.825769
345,12,a,14.5587015,3.3064625,6.5516443,3.7176793,3.2420986
345,13,grimace,21.417799,5.1943493,7.029765,7.361236,6.801246
345,14,still,17.972334,5.05318,5.761657,5.9022584,5.856954
345,15,Myers,25.617561,5.1410093,7.7192216,9.219062,7.242327
345,16,energy,21.544992,4.3940716,7.156622,6.5966024,5.6485887
345,17,and,15.418735,4.443883,5.5324526,5.133794,4.4428525
345,18,the,16.27594,3.8171542,3.6705885,4.573716,3.8122642
345,19,silliness,24.950163,4.1691027,6.2604136,7.294002,6.007291
345,20,of,16.02972,3.5787234,5.3763237,4.6322255,3.7142115
345,21,it,14.7648535,4.7152176,9.021627,5.062262,4.7279525
345,22,all,17.395212,4.8899803,9.1215725,5.9151335,5.0353045
345,23,eventually,22.98773,4.917845,13.7300415,7.523044,6.20183
345,24,prevail,22.735947,4.9406075,30.64774,7.5966897,5.8534775
346,0,we,14.429625,3.9043233,4.2485633,4.344727,4.0378165
346,1,never,21.192446,3.938483,4.9052935,6.8586984,4.7617545
346,2,truly,30.29077,3.8441072,6.7307134,9.568519,5.3797183
346,3,come,24.010643,4.2007704,4.761587,7.7284455,4.4402585
346,4,to,17.793509,3.9500716,5.754337,5.2265983,4.4242764
346,5,care,24.27046,4.084769,7.362671,6.925671,5.1545053
346,6,about,22.031336,4.4751797,5.0308275,6.977688,4.539034
346,7,the,17.84512,4.4475956,7.1311555,5.5542293,4.4474573
346,8,main,22.703035,4.122865,6.243531,6.5991597,5.058303
346,9,characters,24.919456,4.035427,6.7581797,7.675977,6.033658
346,10,and,15.333234,3.9051173,4.634979,4.1445274,3.775609
346,11,whether,21.353224,4.056199,5.861638,6.030737,5.133976
346,12,or,18.044935,4.017806,5.7092605,5.011849,4.6105523
346,13,not,18.532969,3.9224029,5.8379745,4.976523,4.338897
346,14,theyll,18.295424,4.534193,6.3368864,5.726537,5.1514945
346,15,wind,15.223774,4.0069194,4.2088037,4.3286805,4.1311774
