sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
10698,Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .,1,0.734327378928685,0.8791474267519601,0.6494846836477948,0.7001705509955396,0.6896605841084185
1213,Leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing .,2,-0.1415134349575547,0.4875252833507816,-0.234855953832133,-0.1670755935083414,-0.2157175172023802
5465,"`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .",1,-0.4831602050559485,-0.1601446358354733,-0.5306792583081424,-0.4884150143564102,-0.516760829667417
7528,"Maybe there 's a metaphor here , but figuring it out would n't make Trouble Every Day any better .",0,0.254475101499745,0.635340971304351,0.1157573701479501,0.2238774844994181,0.1802896579306298
2585,"Charlie Hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero .",2,0.5585680804562753,0.0390706433115159,0.6120335056166785,0.5231044610702753,0.5978711972749786
8807,Has it ever been possible to say that Williams has truly inhabited a character ?,0,-0.8658731880069035,-0.7098146967600415,-0.8361213337445587,-0.8779404628674966,-0.8834093629316789
424,It 's a satisfying summer blockbuster and worth a look .,2,-1.124892527969724,-1.393052334443161,-0.9004562768052853,-1.0974021322033478,-1.0604050155123983
8122,"An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0,-0.4018537496666028,-0.4439752528662592,-0.2541842773785379,-0.2808557449275975,-0.3582794356075968
4447,"Viewers are asked so often to suspend belief that were it not for Holm 's performance , the film would be a total washout .",0,-0.2810871692143996,0.1493979291254593,-0.3318108681675432,-0.2721296879278084,-0.3106143635140277
3393,"Moretti ... is the rare common-man artist who 's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .",2,-0.2051981388176371,0.4636310594052567,-0.434127563622764,-0.2588616642621871,-0.2975092616458025
8128,You 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .,0,0.1168399985851648,0.4698395696171649,-0.0155505162232724,0.0490487180387991,0.0569132544198029
103,Nair does n't treat the issues lightly .,2,2.088960713946393,1.5084416757474384,2.0607935849686605,2.1127265888887656,2.0607746265461144
4826,"I know we 're not supposed to take it seriously , but I ca n't shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary .",1,-0.8200966649649244,-0.7135815830553255,-0.7913724418856782,-0.8265110528879208,-0.8489969671502333
11510,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .",0,0.0067672242355903,0.1468214641861322,0.0218451233446901,0.003366550799532,-0.0133072520249405
10723,"Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .",0,2.1315825819989422,1.5051209170921138,2.1006828634172887,2.097851623156798,2.107603072801679
565,"As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .",1,-0.7457218198833693,-0.5234068573395809,-0.7281115110372303,-0.6841267406494115,-0.7140920413788312
1732,"With lesser talents , High Crimes would be entertaining , but forgettable .",1,1.5254247540584631,1.316059593521572,1.429974940108775,1.4525692104018209,1.4962435475399365
5639,"Elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level .",0,0.1918239259730797,0.3683265304674137,0.1146741261327627,0.1553618123591116,0.1824625588677863
9706,Chao was Chen Kaige 's assistant for years in China .,1,0.4218652556768268,0.5293116405888716,0.5205686849927169,0.5603719991004555,0.4797691301068338
5775,"Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .",0,0.7980729166561179,1.1184102702732903,0.5670984576827819,0.6533962360421213,0.7052360063386353
11038,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",2,-0.2220112696334824,0.4418818819612869,-0.369166499745051,-0.2854899099787387,-0.3016900973075169
4604,This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0,-1.3980023904521812,-0.7939696859609489,-1.3328223676061266,-1.2939714172243155,-1.3761874587210214
5437,"Though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",0,1.0668233636508244,1.0006479933256511,1.0316350766253757,1.0556466737870251,1.0562773143537485
3931,Tells -LRB- the story -RRB- with such atmospheric ballast that shrugging off the plot 's persnickety problems is simply a matter of -LRB- being -RRB- in a shrugging mood .,1,-0.1571614060387092,-0.0901226614554584,-0.0925563226914418,-0.1689583446726609,-0.1319968288517416
3508,Grown-up quibbles are beside the point here .,1,1.762090668379218,1.4603250794478773,1.67105536095497,1.706737789964763,1.7694433265158858
1149,"Suffice to say that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is .",1,0.1839182126377858,0.6440139894215592,-0.0384849955497933,0.0755499931414685,0.104827782972867
4746,And it 's not that funny -- which is just generally insulting .,0,0.3869306342224158,0.5785002402259243,0.3815916916317003,0.38364349384504,0.3596056338870663
4743,Just a Kiss is a just a waste .,0,1.2109964632268295,1.3415304026629085,1.0242542734223574,1.1307517091192698,1.1332000949741772
6962,So exaggerated and broad that it comes off as annoying rather than charming .,0,0.3727571184984593,0.1022335648495184,0.3092193998655187,0.3028997414976144,0.3344902384949087
10905,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,2,0.5778533216380413,0.8575035973237862,0.471098702183858,0.5361184223695025,0.5316305017062677
7627,Suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0,-0.0907558196366169,0.045497247445878,-0.0281855372258383,-0.0371987715485625,-0.0733044879214158
3717,Like being able to hit on a 15-year old when you 're over 100 .,0,-0.9845858986255868,-0.7594305839309113,-1.074458895804103,-1.0771557361635138,-1.018106864109506
10410,"Yes , 4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to Spirited Away ?",1,0.7256781119370792,1.107180920522005,0.4730791624196883,0.5718601788085733,0.6410622201169458
9321,"De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .",2,0.4172187018049137,0.1351172097547919,0.5336803345870224,0.3705403423645363,0.4413189639271788
1825,"Exactly what its title implies : lusty , boisterous and utterly charming .",2,1.4876192728381652,1.0841958478947114,1.541040028954342,1.4917549811688149,1.502285156851614
9946,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",2,-0.0439029881014398,0.3931673111762845,-0.1302932190102194,-0.0633783882805165,-0.0605703785978154
7019,A little objectivity could have gone a long way .,1,-0.5766249561855241,-1.1850540002342027,-0.4250806704155105,-0.5356659893268809,-0.5226742373525622
31,-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .,2,-0.703485222714916,0.0342837814513424,-0.8436298132453781,-0.7366913386140101,-0.7518429575444766
3307,"UB equally spoofs and celebrates the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are .",2,-0.0446654976315236,0.4675661837432761,-0.1649082639030017,-0.1292949171867082,-0.0864774901645394
4367,"It 's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0,-1.2598551499176165,-0.612787642471742,-1.398249969644412,-1.3225605301935288,-1.3084629384657969
8419,Truly terrible .,0,3.197843466001225,1.3807783724978786,3.6257486553129055,3.518138218881087,3.4500286626877523
2325,"The urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative .",2,-0.8144433993103544,0.0072220749563083,-0.9536795764218252,-0.8702827054808981,-0.8602424967474319
7020,One of the worst films of 2002 .,0,0.8904889866966816,1.2863892421754424,0.6204733807244721,0.7799353192188886,0.7564506069910135
1722,Frequent flurries of creative belly laughs and genuinely enthusiastic performances ... keep the movie slaloming through its hackneyed elements with enjoyable ease .,2,0.952455501769566,0.990948590265663,0.8595256449220035,0.8610413198848325,0.9087496754502288
1121,"This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun .",2,0.119794173383032,0.3140876544118565,0.0579515193742135,0.102202890157863,0.0798043293104055
7717,"can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included",0,0.6416668497957692,0.9703141536622114,0.4749962704294668,0.5503204930325126,0.568421038534564
4156,Sitting through the last reel -LRB- spoiler alert ! -RRB-,1,1.859616020265223,1.480301108793104,1.792486467992927,1.8579563404502415,1.8434453290627504
10372,"Instead of kicking off the intrigue and suspense and mystery of the whole thing , Hart 's War , like the St. Louis Rams in the Super Bowl , waits until after halftime to get started .",0,0.042017461522191,0.5962886907957529,-0.1632563089673221,-0.0498071824453223,-0.0378828680090491
11646,"Nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .",0,1.217187782263424,0.9901118168843208,1.219070534428511,1.2108103322401758,1.2170551517923174
9917,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",0,-0.9959066619490736,-0.7581136843167193,-0.9619038419559208,-0.951608992865437,-0.9813164517866484
8971,"Call me a wimp , but I cried , not once , but three times in this animated sweet film .",2,0.1514894706625101,0.469952438806265,0.0150872704269992,0.1275812148521004,0.1046346746235932
7053,It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .,1,-1.469610395407793,-1.452619114494936,-1.271575828356905,-1.3217032852346,-1.3952043205439817
8534,Barely .,1,3.0137898706274657,1.4170316332152455,3.4283391119895805,3.250886204782394,3.165738556184376
8686,"Far from perfect , but its heart is in the right place ... innocent and well-meaning .",2,0.5984824815595752,1.068480443835622,0.3734476578296066,0.5061747584638315,0.5322061362802682
8908,"If no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",2,-0.1289745193661807,0.0214235569892207,-0.2265431627860644,-0.2253244363924481,-0.1688889495175659
7172,"A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",0,-0.3606618080752079,-0.4386947737463956,-0.3870923245418173,-0.3703428105369417,-0.3747505323560212
10984,"Good film , but very glum .",2,1.9361420712312136,1.4831141876243372,1.902112557717134,1.946810915637914,1.9084203665827948
9296,"The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .",1,-0.6726045793931181,-0.8149354706366758,-0.5744779076509382,-0.6517654568996444,-0.5867943736481139
1284,"Even when it drags , we are forced to reflect that its visual imagination is breathtaking",2,-0.5061654928385961,0.1059948156840718,-0.6321403044170498,-0.5787758257141504,-0.5590334779035143
3002,"Chris Columbus ' sequel is faster , livelier and a good deal funnier than his original .",2,0.9689202388268308,1.075981360385666,0.852091052100615,0.9203254941337188,0.909736715794606
2337,"While Bollywood\/Hollywood will undoubtedly provide its keenest pleasures to those familiar with Bombay musicals , it also has plenty for those -LRB- like me -RRB- who are n't .",2,0.5573560758511052,0.665470845140414,0.4172186904634289,0.4415891942993829,0.5007220806185525
473,"A directorial tour de force by Bernard Rose , ivans xtc .",2,0.6787092003972932,-0.4772167412907337,0.8358725151744444,0.6541581993116917,0.737427201066932
5883,It never rises to its clever what-if concept .,0,0.3218816276823706,-0.4981871797034014,0.5128761068731676,0.3636120986231239,0.3990808791179509
288,A solid and refined piece of moviemaking imbued with passion and attitude .,2,-0.0891480118236667,-0.5708279406953124,-0.030096359450756,-0.1548866684996677,-0.0426096398942412
5372,Sunshine State surveys the landscape and assesses the issues with a clear passion for sociology .,1,-0.6737516208936561,-0.2287512752889368,-0.6995175000966714,-0.6252339883809098,-0.6751529918287105
10606,"Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .",0,1.4699481296925452,1.3268921377358829,1.3445775124432435,1.3976555724590904,1.423180148049073
7272,"Loud , silly , stupid and pointless .",0,2.557248856025048,1.474090533466586,2.704755007898468,2.693320712381179,2.654506175712373
10288,"The acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from Gilligan 's Island -- and the CGI Scooby might well be the worst special-effects creation of the year .",0,-0.1851886599131996,0.2507994972846202,-0.3441883091177363,-0.2886428825186789,-0.2433271611564009
11524,"But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",0,-1.6310730966618137,-1.2119092079953602,-1.5590254396197325,-1.581048616897479,-1.5979577372296956
11085,is not easy .,1,-0.0902299812593283,0.4239606632178661,-0.0737338600008217,0.0141338137153787,-0.0631133184177298
7698,"Though uniformly well acted , especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .",1,0.4801560822718946,0.5598066457504761,0.4769695949803823,0.4475162612309044,0.4693821103805962
10912,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",1,0.8795884042454974,0.3911682535178546,0.9350462803527824,0.8856744840752775,0.9145295474468186
2271,The performances are all solid ; it merely lacks originality to make it a great movie .,1,-1.26337469792553,-1.2243612068384635,-1.1310264255468692,-1.1433705860740224,-1.1830334667337228
1010,"Contrived as this may sound , Mr. Rose 's updating works surprisingly well .",2,1.9440577694032264,1.472516708968524,1.9040050556722656,1.932078078725205,1.9139757731711768
11099,"That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .",2,0.7583671932900528,0.6123139342807459,0.7047170441945524,0.6991596139073485,0.7312341786430155
5064,A backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .,0,-1.282689440104908,-0.9921791239444376,-1.3035252164604856,-1.2557800396040324,-1.2494859166580492
8709,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .,2,-0.8154327387394511,-0.8209385881189959,-0.6176190260322639,-0.6643639111416698,-0.7317827070437791
11695,The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .,0,0.2864939138993159,0.2620436291531535,0.2845748043575096,0.2256754033199314,0.2747459918736065
1369,"Jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera 's drama and lyricism .",2,0.7051978010145186,0.8947198352125317,0.6096752636624247,0.6506733411096799,0.6641384594333891
6865,It was a dark and stormy night ...,1,-1.4125230889998106,-1.536763070977466,-1.2406141291096295,-1.2995755920131835,-1.4185365777813927
10289,"Enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0,-0.0353646329469201,0.185478806173719,-0.0393334374021484,-0.040035955591618,-0.0558709036380185
850,It 'll keep you wide awake and ... very tense .,2,-0.3599267498668204,-0.8363094762558695,-0.3520664397802847,-0.4132849811008866,-0.3908717328591671
8965,"The story wraps back around on itself in the kind of elegant symmetry that 's rare in film today , but be warned : It 's a slow slog to get there .",1,-0.697487520466663,-0.4813996001522443,-0.7090478057349591,-0.6786003583792053,-0.7088103907375458
6232,The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .,0,0.3150112510017285,0.3011876068912961,0.2229086611926045,0.2215344119499522,0.2596833680025059
2788,"Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .",2,0.4867128809528357,0.6990247449358865,0.3938769837698934,0.4580535542541696,0.4504327521025555
487,"A moving tale of love and destruction in unexpected places , unexamined lives .",2,-0.8760530670156751,-1.2156215364817673,-0.8044245033752965,-0.8241027787118006,-0.8573707844710566
461,"Strange , funny , twisted , brilliant and macabre .",2,2.432620808314216,1.4604846481378635,2.536874952502812,2.5258612051422205,2.4711695415830985
11090,"For movie lovers as well as opera lovers , Tosca is a real treat .",2,0.9211840985861202,1.125911406420794,0.758380929781996,0.8236432746724115,0.8800862524443392
9532,An excellent romp that boasts both a heart and a mind .,2,-1.2417999701213356,-1.0103516548076736,-1.2334606812014228,-1.2611996617979335,-1.2384242257565763
3421,"If you like an extreme action-packed film with a hint of humor , then Triple X marks the spot .",2,-0.294034722613587,-0.0384906469538242,-0.4433512406135128,-0.4007587486973248,-0.3337944027829385
1905,Huppert and Girardot give performances of exceptional honesty .,2,0.1990929018779065,-0.216169865688828,0.3303016060381087,0.2270776613872276,0.2431048393671381
9211,"Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .",1,-1.3078213430418173,-0.9608420753620144,-1.2682552265486042,-1.2511171081972556,-1.276651705946589
9417,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",2,-0.4851904247329126,-0.1564266417535839,-0.4361383544971196,-0.4573915015472956,-0.4725873330632433
4598,"When a movie asks you to feel sorry for Mick Jagger 's sex life , it already has one strike against it .",0,-0.1688276418333388,0.2667514125485211,-0.3016841112730647,-0.213842676038122,-0.2257298970253923
8292,Would I see it again ?,1,-1.6115971295287648,0.0507301535044445,-1.8787738684840705,-1.7144726403447788,-1.686228116650576
10783,"In a way , the film feels like a breath of fresh air , but only to those that allow it in .",2,-1.8455324937402344,-1.4943101310890334,-1.844578529714476,-1.8425210014514668,-1.8408186652057288
9883,"perfectly enjoyable , instantly forgettable , nothing to write home about .",1,1.2085605438668854,0.7412848258944618,1.35075678735287,1.3401536725941063,1.3047239122305068
9279,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,2,0.2388360778908793,0.3901530995374437,0.1412425648961359,0.1545338437641944,0.2037207107517345
3593,"Symbolically , Warm Water Under a Red Bridge is a celebration of feminine energy , a tribute to the power of women to heal .",2,-1.9861775918149265,-2.2194957233375203,-1.7017382462243638,-1.8070950938118304,-1.8239999697640743
9292,"So young , so smart , such talent , such a wise *** .",2,0.6784471189853174,-0.4134505327127992,0.8280994298493428,0.6635285134589096,0.7426221236655381
3412,"Although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .",1,0.7813940282685019,1.0372006184055889,0.5983372304381982,0.7014812699607906,0.6893680357034254
333,Paul Bettany is cool .,2,2.152467613005548,1.4660025930895235,2.207643365356057,2.2304739885537903,2.180938877434679
6387,How inept is Serving Sara ?,0,0.3898631594526488,0.6724817396537672,0.3544104253747437,0.3971219539580304,0.3786731491777053
6575,"Even if it made its original release date last fall , it would 've reeked of a been-there , done-that sameness .",0,-0.65478621173903,-0.2071557073594293,-0.713672344629265,-0.7083972130682382,-0.6861697418213772
8518,Meandering and confusing .,0,0.101728407638663,0.2613179644377477,0.2375654190267226,0.2062264513435381,0.2103952261241391
7018,It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .,0,-0.5925585962626883,-0.5031496544281371,-0.4964580453809513,-0.5549782795527634,-0.5783410989415382
3574,"Zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .",2,0.8037167399477804,0.8176847239451744,0.7538434369129424,0.7553841612587907,0.7864490480776731
4201,It 's a drag how Nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding .,0,0.6213188046066219,0.451842204064686,0.5433608331998746,0.5005267324118526,0.5876804269349556
9713,So what is the point ?,0,-0.6182030868323221,-1.216818469427503,-0.4873140565365589,-0.6827399583055275,-0.5768958521672432
9214,Binoche and Magimel are perfect in these roles .,2,1.1497626063118431,1.0454892856770954,1.1141024579221306,1.1441058620162197,1.1514142936928056
6458,"Steve Oedekerk is , alas , no Woody Allen .",0,2.300702566283076,1.44987253134495,2.397284681387468,2.3410363530967127,2.3541615939754483
3431,A thriller made from a completist 's checklist rather than with a cultist 's passion .,1,-0.3344552115410596,-1.3909112094112377,-0.0227238661483394,-0.2371554348914417,-0.2135372998140646
9921,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",0,-0.1671320085610939,0.2873462749935442,-0.2808644615501084,-0.2573342970842308,-0.2137389199564321
7522,"Not only does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",0,0.1826878141097462,0.5660219129414212,0.0587478966335934,0.0917361084440253,0.0915296290255875
4073,A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .,0,-0.0764655759335474,-0.5634259012191476,0.029430376372869,-0.0766246379987655,-0.0266200288829478
5277,I 'm not sure these words have ever been together in the same sentence : This erotic cannibal movie is boring .,0,-0.6649889344120797,-0.3047102713659134,-0.7805619331228529,-0.6877492021866507,-0.7166081128699457
3231,"Delia , Greta , and Paula rank as three of the most multilayered and sympathetic female characters of the year .",2,-0.3523181089997311,0.2061121438339256,-0.4996357150463715,-0.4055239396916099,-0.3795533492325587
7775,What -LRB- Frei -RRB- gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,2,-0.7588290126755761,-0.1759870876747967,-0.8904099665282996,-0.8173218991112868,-0.8101377607820143
8383,Hard to resist .,2,1.1169668033819726,1.2767023042209995,0.9420655390124912,1.09762302544058,1.0649510409240417
2960,"McGrath has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .",2,1.115478214337506,1.0682787890470409,1.0276764400511595,1.048690558237013,1.0749465890490022
1891,A sobering and powerful documentary about the most severe kind of personal loss : rejection by one 's mother .,2,-0.4284549822620664,-0.9003218381062118,-0.3652890459386662,-0.4417178217878867,-0.3825225823207102
11763,"Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .",0,1.9787874942795187,1.4578470969960415,1.92238850498299,1.9145764639822325,1.936480010069912
8720,"A droll , well-acted , character-driven comedy with unexpected deposits of feeling .",2,-0.4264693552009369,-1.6140762135915232,-0.0804315408353781,-0.3088906024083337,-0.3122709706702963
7008,"Richard Pryor mined his personal horrors and came up with a treasure chest of material , but Lawrence gives us mostly fool 's gold .",0,0.0420345243337534,0.2844604542213797,-0.0718312160307269,-0.0169798040637111,0.0007832039990633
5771,"Gooding and Coburn are both Oscar winners , a fact which , as you watch them clumsily mugging their way through Snow Dogs , seems inconceivable .",0,1.121978204368652,0.9401738043968362,1.020427539291647,1.0307712062728231,1.0670019255314036
4193,"Some episodes work , some do n't .",0,1.839110650012512,1.4781580139392103,1.788601170115543,1.851451918894225,1.80338133296006
8231,"One of the best , most understated performances of -LRB- Jack Nicholson 's -RRB- career .",2,-0.1131387961950614,0.0552430949882711,-0.1740378247715188,-0.1506912690876455,-0.1970058836935382
8294,It 's exactly what you 'd expect .,1,-0.7532344019233809,-1.7695098599347792,-0.4973098682121691,-0.6853230946790019,-0.7058850272968807
4064,may prove to be -LRB- Tsai 's -RRB- masterpiece .,2,0.1991666009160167,0.5723214422903279,0.1537735732021238,0.192497127554986,0.1143398767826583
4475,"Unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",0,0.7782306933713061,1.0069717289801057,0.6249582318502722,0.6974893817299812,0.7308267930850293
8625,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",2,-0.1482344465958096,0.686996409268374,-0.4073001921914458,-0.2922987819865596,-0.260865191604831
11180,There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .,2,1.0761187490673942,1.1274911601116713,0.9345543800422578,0.984076489627689,1.0125374686526252
3210,Veterans of the dating wars will smirk uneasily at the film 's nightmare versions of everyday sex-in-the-city misadventures .,1,0.3070183487098232,0.430379080757636,0.2739225109402575,0.301875232438303,0.2862212406564433
95,High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .,2,0.8371738575857196,0.5529740239206292,0.8129514725480239,0.7750727255849491,0.8347281044317119
7202,There 's not a fresh idea at the core of this tale .,0,-0.3981187416645239,0.4834677186419526,-0.5663389994348281,-0.3819222410174399,-0.4774651441256954
5076,"If Jews were Catholics , this would be Catechism",1,0.4211966263971505,-0.6048978562088979,0.541184369002956,0.439122987407424,0.5169724280584351
7624,"-LRB- It -RRB- highlights not so much the crime lord 's messianic bent , but Spacey 's .",1,0.862589508123992,0.0296356722721427,0.9508265428211816,0.8047566411811887,0.8681350700527986
9918,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,0,-0.1871517137465374,0.4810437096845911,-0.3386362044621234,-0.2226119572517104,-0.212618968041003
2986,classic cinema served up with heart and humor,2,1.455430555085659,1.3013852504119974,1.3681937745340862,1.409935813832013,1.4359639924520855
1952,`` Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,2,-0.187204649286486,-0.5075074858236986,-0.0800824187049314,-0.1223605505771793,-0.1428351413276588
6249,"With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",0,-0.7331138292056114,0.071267079093333,-0.9084936977334404,-0.819994349870688,-0.785724429909846
2288,A devastating indictment of unbridled greed and materalism .,0,-0.9672634898008656,-1.9273115130939416,-0.6220695858067374,-0.8333458534668607,-0.8488632191301996
2894,"Beating the Austin Powers films at their own game , this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .",2,-1.0306467560208472,-0.6270225813791164,-1.0779962113603083,-1.1136246177576254,-1.0175372662316595
135,"It 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth .",2,-0.6945702005071658,-0.4735786198978738,-0.7920183549528924,-0.7896782605005827,-0.7271368144446038
4060,A quasi-documentary by French filmmaker Karim Dridi that celebrates the hardy spirit of Cuban music .,2,0.0993455815352225,-0.7876406556482809,0.2634120912176909,0.1132591419615154,0.1787152088322481
3819,"I 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy , ' but Real Women Have Curves truly is life affirming .",2,0.0111693429995976,-0.2261879602219759,0.0204058771589953,-0.0367263186538172,0.0042231708580135
1650,"This is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",2,-0.3488432329814818,0.1358075336188927,-0.4640221908290629,-0.4249789425549052,-0.4040500142199096
10605,Passably entertaining but also mechanical and joyless .,1,1.4362561885644505,1.1730230059417592,1.4154299537895665,1.435329783169494,1.4371017444447554
3817,There is something that is so meditative and lyrical about Babak Payami 's boldly quirky Iranian drama Secret Ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of Middle Eastern world politics,2,0.1426544959790135,0.4060191537316736,0.0303148000128606,0.0504183389716294,0.1076228105264384
210,"... begins with promise , but runs aground after being snared in its own tangled plot .",0,0.9149975652023518,0.8784928649074278,0.8478195661797864,0.9096579958074044,0.900189547090342
4902,"It 's not a bad premise , just a bad movie .",0,-0.5948414652383326,-0.6003853723383338,-0.5313465252145514,-0.5772134696441392,-0.5885425585971984
2210,"There is a freedom to watching stunts that are this crude , this fast-paced and this insane .",2,0.8804784817723509,0.9697982056660778,0.7535790236235302,0.7977549594635597,0.8195433651001962
7369,One of the most depressing movie-going experiences I can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .,0,-1.7862301135957137,-0.9539093727487016,-1.795148391880281,-1.7309567430582613,-1.8143690893918945
6601,An uninspired preachy and clichéd war film .,0,0.3906689555307363,-0.9904521783429516,0.7245140166061926,0.5720262351171678,0.5354504784121711
8624,"In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .",2,-0.5799113937323523,-0.3991951065029419,-0.4975302222175157,-0.4807264656101466,-0.5579542819216637
173,A party-hearty teen flick that scalds like acid .,0,0.5678085020239976,-1.0938589678125432,0.8374924563676427,0.6590547233842748,0.6715460790917189
6438,"... unlikable , uninteresting , unfunny , and completely , utterly inept .",0,2.0312491808221917,1.1745234842334302,2.185360094009617,2.142357229492117,2.0996642803568517
