sentence_id,sentence,sentiment_label,nFix,GD,TRT,FFD,GPT
8171,Its appeal will probably limited to LDS Church members and undemanding armchair tourists .,0,0.2632163207593957,-0.0079824886594609,0.4031495937862326,0.3680301408005664,0.3177899926320678
11420,"In the end , we are left with something like two ships passing in the night rather than any insights into gay love , Chinese society or the price one pays for being dishonest .",0,-0.149799739003177,0.3992940420596043,-0.3534747334725369,-0.2367240667581885,-0.2247744726291021
9173,"An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient",2,-1.261898193584596,-1.1670251172379316,-1.1160823292237958,-1.099987907577894,-1.1991419703471622
11632,This is her Blue Lagoon .,1,0.5249248985110166,0.698234247184784,0.529338694106962,0.5982068450215677,0.461199918969954
7181,A characteristically engorged and sloppy coming-of-age movie .,0,-0.1212719742623423,-1.7825280105306818,0.1784301745890336,-0.0982953227652593,0.0165452519759608
5871,"Unfortunately , a cast of competent performers from movies , television and the theater are cast adrift in various New York City locations with no unifying rhythm or visual style .",0,0.2363351526597638,0.6352254011773811,0.0702692119893999,0.1524440351479833,0.1710947328603859
8291,It sucked .,0,-2.9462064971708077,-4.351842465366564,-2.187214905187282,-2.528394016882834,-2.688120019910025
4412,"Since Dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it misses a major opportunity to be truly revelatory about his psyche .",0,-0.7176095320063712,-0.268956886490493,-0.7350612938656733,-0.7038933984042902,-0.7436550238250287
8638,"I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .",1,-2.520226856916236,-2.6355270994142126,-2.378555679179433,-2.5163403635546766,-2.407533906837674
2420,"Rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema .",2,0.6430754110109399,0.6974011144041056,0.619418843246766,0.5991961478755999,0.642450413427021
7363,"Aspires to the cracked lunacy of The Adventures of Buckaroo Banzai , but thanks to an astonishingly witless script ends up more like The Adventures of Ford Fairlane .",0,-0.6390895420326944,-0.5319789874483208,-0.5458399647852891,-0.6020467742644624,-0.589183789477441
3798,The engagingly primitive animated special effects contribute to a mood that 's sustained through the surprisingly somber conclusion .,2,-0.0412291122919333,-0.2136522244084871,0.1035258480922936,0.0263858240756006,0.0001839197675952
3846,"The problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",2,-0.5593122734435562,0.1013406443859494,-0.6873310065280925,-0.6197641320280715,-0.6214075863899454
1566,Rubbo runs through a remarkable amount of material in the film 's short 90 minutes .,2,-0.1976194584674713,0.4764368401705006,-0.2940914755224355,-0.1802070517517629,-0.2584119873033952
2910,"Despite these annoyances , the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age .",1,-0.6483479543428717,-0.4171831302034,-0.5750851289763542,-0.5531760528515384,-0.597268839785757
1984,"The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .",1,-0.4227641341342064,-0.1921156427926168,-0.5089049988487128,-0.486956228536126,-0.4677487603387091
3602,"Tunney , brimming with coltish , neurotic energy , holds the screen like a true star .",2,1.3556150016608797,1.013857293675779,1.3933477626438369,1.3719082239229197,1.394391329807684
1692,Like the chilled breath of oral storytelling frozen onto film .,2,0.5781480451296203,0.7714338634266098,0.5347069593649453,0.6175330460766524,0.5406397761889129
6502,Resident Evil is what comes from taking John Carpenter 's Ghosts of Mars and eliminating the beheadings .,1,0.2718131148297856,0.659848261447951,0.1945476735391993,0.2350168263273549,0.2445731524262908
7567,Most of the characters come off as pantomimesque sterotypes .,1,0.1261903544268504,0.8602016771180006,-0.1292966389832123,-0.006842572570239,-0.0256428988965657
217,-LRB- Reno -RRB- delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,2,-1.680024368279608,-0.8036107982482653,-1.6621022023512977,-1.6079562274951775,-1.6803788970957487
1498,"A sensitive , cultivated treatment of Greene 's work as well as a remarkably faithful one .",2,-0.5200171770247871,-1.1188488115702198,-0.3347873586888032,-0.4745417278617026,-0.4496234662492936
2655,"I know I should n't have laughed , but hey , those farts got to my inner nine-year-old .",2,-0.149410982288678,-0.2473033841617125,-0.171527056881184,-0.2286247350780281,-0.1891637037354528
7541,It 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .,1,-0.7228738708853044,-0.421209360108162,-0.6895316719863742,-0.6727111421286334,-0.7410181657810849
2664,"Coy but exhilarating , with really solid performances by Ving Rhames and Wesley Snipes .",2,0.6338340196939396,0.5052392525581773,0.7025590638064393,0.6660350853745568,0.6596904054915821
39,"... spiced with humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB- and witty updatings -LRB- Silver 's parrot has been replaced with Morph , a cute alien creature who mimics everyone and everything around -RRB-",2,0.3361987737737965,0.3539897926577858,0.3144354685836065,0.2872481427753688,0.3320358298030259
8510,Less than fresh .,0,2.548109995946631,1.4968387950410036,2.712217268161496,2.6929575617972725,2.6059742824941585
10793,"You wo n't like Roger , but you will quickly recognize him .",0,0.3318998126626758,0.3203691319789665,0.2850730024421566,0.2871711040514853,0.32433136649917
952,Begins like a docu-drama but builds its multi-character story with a flourish .,2,0.2905175280551924,0.6093826872715764,0.2965238998088497,0.2946257162210736,0.276264575571599
3100,"The film is small in scope , yet perfectly formed .",2,0.2430895656274159,-0.0913609530149218,0.3350272089541564,0.3087953191972752,0.2478405375382111
1396,A bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,2,-1.154326373385946,-0.8534336368250222,-1.1055318359296529,-1.1098015484276385,-1.134416444736802
9869,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0,-0.9619700165803402,-1.058597466653738,-0.7290128870893771,-0.8366544103652842,-0.8962016050163256
6282,"but rather , ` How can you charge money for this ? '",0,0.8488152171872567,1.1675113883467,0.6711782569224749,0.6968395406776506,0.7947758337109856
6351,"Sweet gentle Jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",0,0.8007126572178107,0.7438417525944498,0.7269195125446305,0.7465729741956254,0.7892213537525328
9947,"Scotland , PA. blurs the line between black comedy and black hole .",1,1.5272862922203445,1.386436275594916,1.3942233866541975,1.4859642015876129,1.478758676962989
5676,Alternative medicine obviously has its merits ... but Ayurveda does the field no favors .,0,1.9075799621614693,1.4435368070995174,1.8496386723053264,1.8591306285172453,1.8939740162906675
3187,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,2,-1.0475105051625977,-0.1981722037699125,-1.134951708499008,-1.056368814415361,-1.0774753536675024
10420,But director Danny DeVito and screenwriter Adam Resnick -LRB- remember Cabin Boy ? -RRB-,1,0.8449024697041825,0.8823791807847974,0.8061006383930831,0.797031056780649,0.8072682388267529
8710,"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",2,-0.6954858513461608,-0.034029453766023,-0.7459429809037382,-0.6832538607824049,-0.7472549183241548
5431,It 's better than The Phantom Menace .,2,0.3605302547659029,-0.8822405220974481,0.6715018400267565,0.4703498144971312,0.4716449645811745
6485,"-LRB- The kid 's -RRB- just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",0,0.2900485456983668,0.4431937905944059,0.1601018256875059,0.1961885450613215,0.2404174530882613
2759,May be the most undeserving victim of critical overkill since Town and Country .,1,0.3394499076843933,0.4636046610896652,0.335653121967825,0.36206081667627,0.3043786446538367
410,"A compelling yarn , but not quite a ripping one .",2,-0.2231519940689091,-0.9764950082598536,-0.1052702681787359,-0.2590045465226148,-0.1782955925021091
8005,"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .",0,-0.0222694901299302,0.555693788275031,-0.190024169727134,-0.0818525350095103,-0.0823923352074884
5957,"If all of Eight Legged Freaks was as entertaining as the final hour , I would have no problem giving it an unqualified recommendation .",1,-0.6945328832803012,-0.6360592329394252,-0.7835677920201654,-0.8015394672003114,-0.7356920311495724
1491,A chick flick for guys .,1,-0.4304594877836602,-2.0711803768739654,-0.1529117653966038,-0.2912212496024608,-0.3178195651922201
11452,"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",0,-0.542323278076509,-0.3720597180508458,-0.5803742345682567,-0.618818743426163,-0.5658995947995021
8548,Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .,2,-0.3182478415652072,0.076638248749573,-0.3953350891933755,-0.3572380684409555,-0.3312994235152292
6596,"A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .",0,-0.4889776701424087,-0.359579103743847,-0.4983888818966798,-0.4972220339519104,-0.4882956040168905
6300,It 's just plain boring .,1,-0.2275502677696833,-2.1182426685389606,0.3826751803589167,0.0520858101687295,0.055714032687055
5804,One of the most unpleasant things the studio has ever produced .,0,-0.5141809776684871,0.6164424629955981,-0.8178684671309744,-0.6102012919934338,-0.6602804502634629
5674,"Moretti plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy .",1,-0.2661429748833485,-0.1730552482361982,-0.2253608590918607,-0.2048877542023416,-0.26170429569332
8811,"An incendiary , deeply thought-provoking look at one of the most peculiar -LRB- and peculiarly venomous -RRB- bigotries in our increasingly frightening theocracy",2,-0.6402802074146527,-0.6645016634766305,-0.5725455193081088,-0.6613115463388229,-0.6198216800889687
1516,"Birthday Girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",2,0.2014180001641289,0.7674962698792436,0.013370852601721,0.1187360405190356,0.13642481809386
5990,Ear-splitting exercise in formula crash-and-bash action .,0,2.472547183743548,1.4473266810697154,2.649646820352986,2.6145573467905363,2.562093642057881
5790,"once she lets her love depraved leads meet , -LRB- Denis ' -RRB- story becomes a hopeless , unsatisfying muddle",0,1.402791195123109,0.7217660954177791,1.465670187656084,1.393552393835573,1.421984538836559
439,"It makes compelling , provocative and prescient viewing .",2,0.1994649243393936,-0.9857406198378564,0.5242606098711166,0.2808977878815386,0.3256639059036278
11845,Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .,0,1.001332247620477,0.8701436651293678,0.8387846685651424,0.8835474674588629,0.9529522606571782
7210,"Lillard and Cardellini earn their Scooby Snacks , but not anyone else .",1,1.487298250964335,1.3924260192038351,1.318810189905865,1.381569052124197,1.4448724542279625
7757,... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .,0,-0.7379101760844489,0.0600841558611134,-0.8664772832792798,-0.7684356850981395,-0.81176835648198
11423,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .,0,-1.2459339066460915,-1.4367053610757905,-1.1925846410566037,-1.2999691724827878,-1.2463242345211727
11331,The piquant story needs more dramatic meat on its bones .,0,0.550903571802432,0.4593682844430967,0.5591101847518084,0.5570578878064809,0.5236553980379438
9651,"I doubt anyone will remember the picture by the time Christmas really rolls around , but maybe it 'll be on video by then .",0,-0.8284023492214332,-0.1263082278336527,-1.0548467090208449,-0.9070922423561192,-0.919223684520682
6501,The movie is about as humorous as watching your favorite pet get buried alive .,0,-0.6010542163603165,-0.1779327869395916,-0.6973917173320119,-0.5754350499934083,-0.6546405936921397
2218,"Overall , Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .",2,0.0523824342456092,0.6208556108375646,-0.080017529596083,-0.016793444814107,0.0123445244376076
10502,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",0,-0.2728074822675977,0.3705031617648165,-0.3957032512934353,-0.3396178625216891,-0.3372146950174436
483,"At the end , when the now computerized Yoda finally reveals his martial artistry , the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside .",2,0.3429649562776752,0.4012883337840285,0.2813734339717418,0.2576376100580519,0.3018078165500438
937,"For a debut film , Skin of Man , Heart of Beast feels unusually assured .",1,0.3634440509692516,0.5118662171125256,0.3192423971651417,0.3410301429555748,0.3197311370315637
1883,What makes it worth watching is Quaid 's performance .,2,-1.217721861500086,-0.5491129013015329,-1.1153735528776332,-1.089411817421684,-1.1807800747096138
4601,... a weak and ineffective ghost story without a conclusion or pay off .,0,-0.6571716168924489,-1.4132800370601457,-0.4131960850687922,-0.5483394023551441,-0.519206788161457
8108,One key problem with these ardently Christian storylines is that there is never any question of how things will turn out .,0,-0.7821145029995722,-0.1679060038926617,-0.8877882425685417,-0.8084329486946785,-0.7988992891734971
5643,It 's a visual Rorschach test and I must have failed .,0,-1.0535767545972474,-1.0897280386531485,-0.9383499059347612,-1.073328426642214,-1.003329324743046
8330,Funny and touching .,2,1.8674854044303597,1.3744742162063874,1.8572089957868416,1.873647430199908,1.856783507545516
7244,"Often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",2,0.059678831656661,0.5061167822079858,-0.0881260218082884,-0.0195459946609925,-0.0101715173403152
5577,"Ignore the reputation , and ignore the film .",0,0.7562968762175856,1.1405659674457294,0.5298585723271064,0.6499728791174448,0.6991899293469468
3684,"However , it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",2,1.235057638664907,1.1784014972709642,1.1422720878584736,1.1801250320284993,1.202231946790815
5814,A derivative collection of horror and sci-fi cliches .,0,-1.1369398874104542,-2.529311009321912,-0.7673100017211775,-0.995180919774154,-1.009348112228781
3207,Wise and deadpan humorous .,2,2.6069894742409963,1.4612932662026248,2.791898228657785,2.788912391902469,2.6541014451435294
1281,"Jeong-Hyang Lee 's film is deceptively simple , deeply satisfying .",2,2.2150639808075283,1.4237791518575151,2.30595775266239,2.2583136346078785,2.258293062391953
11841,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",0,1.4091032946196906,1.255304996999491,1.2836547327072048,1.314529704864561,1.3686694472145662
9343,"It helps that the central performers are experienced actors , and that they know their roles so well .",2,-0.3126928239496838,0.2526894125323167,-0.6056586085014178,-0.5128619627525164,-0.4241982874508317
469,The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .,0,-0.1535113502017838,0.169735571930172,-0.2847910754335041,-0.2174958498757673,-0.2372436365156101
3088,A straight-shooting family film which awards animals the respect they 've rarely been given .,2,0.6092450276887076,-0.1062681234959958,0.5897979413242012,0.52161290397969,0.6054498940745243
10717,Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .,2,-0.7439563624847851,-0.3258127246026286,-0.7153477572998067,-0.7226059380508387,-0.710207245744315
4110,Curling may be a unique sport but Men with Brooms is distinctly ordinary .,1,0.7881635484506898,1.0165697090323893,0.6456504881824306,0.7164547204606714,0.741488041446575
1006,"As animation increasingly emphasizes the computer and the cool , this is a film that takes a stand in favor of tradition and warmth .",2,-0.8109178484262305,-0.3589151917338731,-0.8326458541466201,-0.8417640897419545,-0.820570058451199
8799,"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",2,-0.0973898715295234,0.0804728668014952,-0.1517923235614501,-0.1433345656635845,-0.1328742729960008
6273,"This is a third-person story now , told by Hollywood , and much more ordinary for it .",0,-1.9322508289475289,-0.7241347510411402,-1.958480673983268,-1.826842986024189,-1.9615886344587128
6496,Starts out ballsy and stylish but fails to keep it up and settles into clichés .,0,0.062205642535048,0.3782540015259826,-0.0157388820590064,0.0023069225975605,0.0654391296116418
5768,"Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",0,-0.0235464754009106,0.5789017319512928,-0.3049999666452178,-0.1412384545731918,-0.1041710680949752
3233,A surprisingly sweet and gentle comedy .,2,0.1283741536270852,-1.631843948614386,0.412937158393647,0.1317661514314025,0.2200232674736568
7746,"With nary a glimmer of self-knowledge , -LRB- Crane -RRB- becomes more specimen than character -- and Auto Focus remains a chilly , clinical lab report .",0,0.4556133071734014,0.6696184733804196,0.409432920011523,0.453032053500546,0.4147148024676216
4024,"If you can read the subtitles -LRB- the opera is sung in Italian -RRB- and you like ` Masterpiece Theatre ' type costumes , you 'll enjoy this movie .",2,-0.0944778073671079,0.0925191762723367,-0.2259770789395591,-0.2037999110851764,-0.1488226687377666
5500,It 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .,0,-0.6128003653934948,-0.0680663216481292,-0.6862157902507106,-0.6850825966433512,-0.6474084913731951
9236,What Jackson has accomplished here is amazing on a technical level .,2,-0.2510530658919465,0.734341707942963,-0.539630572434129,-0.3368714927208779,-0.3741117384692898
3469,"Carrying off a spot-on Scottish burr , Duvall -LRB- also a producer -RRB- peels layers from this character that may well not have existed on paper .",2,0.5784705963933463,0.5872715304674868,0.5874734816152405,0.5854650586207077,0.5631411780374636
586,"Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .",2,-0.0462409375563808,-0.240832359091815,0.0338237474985615,0.0246169045011363,-0.012226257376641
7450,"Even a hardened voyeur would require the patience of Job to get through this interminable , shapeless documentary about the swinging subculture .",0,-0.0688634888725126,-0.0830073865150994,-0.0306115719114526,-0.0883848597036789,-0.0712179114318455
9944,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0,-0.6072209068467785,0.1744136992929736,-0.7087843080347708,-0.617493619077146,-0.6496981380362415
3061,... the plot weaves us into a complex web .,2,-0.2614712731179053,-0.3310032311036209,-0.1526758193021411,-0.2066639321209811,-0.2221252994769976
2142,The Bard as black comedy -- Willie would have loved it .,2,0.3769744755755984,0.592502616466864,0.4079792519022641,0.410370745863903,0.3526389788280277
1210,Something for everyone .,2,0.8495236207312973,1.2736057768575146,0.6133692157304377,0.7946048267826651,0.7808846353591815
10386,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,0,1.1099926115427723,0.8382447333300475,1.0621591288618226,1.050441632261523,1.0702640885684551
8063,"Chen films the resolutely downbeat Smokers Only with every indulgent , indie trick in the book .",0,1.5321352256000291,1.1022767849387995,1.5722235313120008,1.5451921923215897,1.5703666196328585
1710,"Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .",2,0.8556895906865536,0.7854686306203212,0.8047580274354198,0.8123931154943018,0.8220954279481492
5805,Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?,0,-0.1794680886507078,0.6561973167721654,-0.4110107593103557,-0.3257152138505269,-0.2749095727241374
6125,Fluffy neo-noir hiding behind cutesy film references .,0,2.6583011030620587,1.4941432026523191,2.8284639302928847,2.786187477241187,2.7336923091831413
2474,"Whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .",2,-0.2405727964266054,0.3213082736838795,-0.2926315364472041,-0.2916208590835251,-0.2832662788107695
4635,Jonathan Parker 's Bartleby should have been the be-all-end-all of the modern-office anomie films .,2,1.050216097704073,1.0922869932028103,0.9566305553215072,1.0021025675369613,1.0260208860492392
10673,Punish the vehicle to adore the star .,0,1.5490744036580608,1.342454020966464,1.4606620008333566,1.4948972953291406,1.535241277966808
11513,A sequel that 's much too big for its britches .,0,-0.3864469104623577,-0.9457803916849592,-0.36412051515449,-0.4946410065176956,-0.3741096033324995
9263,An incredibly clever and superbly paced caper filled with scams within scams within scams .,2,1.0504298214401169,0.2566977797792954,1.0965026308391144,1.0817299444456958,1.0497153348767247
10958,"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",2,-0.0208742010807957,-0.0355811290745346,-0.0462465880745521,-0.0789129400570624,-0.0400745335926423
88,"Finally , the French-produced `` Read My Lips '' is a movie that understands characters must come first .",2,0.3852258042530962,0.4520134673927058,0.3103314689024394,0.2924460465560365,0.3481715050179612
1745,Changing Lanes is an anomaly for a Hollywood movie ; it 's a well-written and occasionally challenging social drama that actually has something interesting to say .,2,-0.896610928176879,-0.4114330017851836,-0.8853221452269485,-0.8369500355697707,-0.8876512836501914
9604,A comic gem with some serious sparkles .,2,0.4880754392402012,-1.118078644446735,0.7365325634769657,0.5723910498908695,0.5716705196734128
3958,Manages to delight without much of a story .,2,0.1700707378039238,0.4224418712766447,0.173345910750192,0.2089050812477268,0.1802760758970063
5180,An unsuccessful attempt at a movie of ideas .,0,-1.0531464690331165,-1.1659544451485724,-0.9922043253835824,-1.028839228934528,-1.061028695591156
2055,What makes the movie special is its utter sincerity .,2,-0.4715243347463406,-0.2745632075773279,-0.397197307868135,-0.4425698366849144,-0.4537054569178808
2342,"Dong shows how intolerance has the power to deform families , then tear them apart .",1,1.3628905843155263,1.3264617230314757,1.2116402684598322,1.2815113242151797,1.3114709834899918
8403,`` Red Dragon '' never cuts corners .,2,2.301716083602908,1.5128897946540114,2.3580579474394963,2.397219504121079,2.329942570989455
4094,"A farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films .",1,-3.443318620857795,-2.3439804112000155,-3.2306021870186945,-3.155516347606566,-3.391441009448744
7562,"If you saw it on TV , you 'd probably turn it off , convinced that you had already seen that movie .",0,-0.5432627953456041,-0.2018062959461831,-0.6998658144282626,-0.6352942478078095,-0.6063702264434286
1971,A very good film sits in the place where a masterpiece should be .,2,-1.2090892241256097,-1.4571358889337536,-1.243957468980584,-1.3020477054844573,-1.1883518128747963
5381,"It gives poor Dana Carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .",0,-0.7241081955343306,0.0477488436829111,-0.945194639740241,-0.851200881771522,-0.7860544659318002
10858,"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -LRB- emphasized here -RRB- accent the humor of Wilson 's plight , and that saves his pathos from drippiness .",1,0.2399098492498672,0.6149645939158896,0.1263666824544977,0.1668720515795354,0.1873964067381907
7966,This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,0,-1.5749696636640975,-1.0217948833400765,-1.5203950174993552,-1.5343246036136913,-1.535523857736512
428,Stage director Sam Mendes showcases Tom Hanks as a depression era hit-man in this dark tale of revenge .,2,0.5476878738852643,0.8198268100646179,0.4492579226522559,0.5191225781966935,0.5011609333637549
1383,Blithely anachronistic and slyly achronological .,1,1.927396256746918,1.2494794084941394,2.017492531412745,1.9717666518064425,1.969863233375212
7772,Disappointing in comparison to other recent war movies ... or any other John Woo flick for that matter .,0,0.0366234431381188,0.5011511266083986,-0.0541533503905151,0.0496470211005802,0.0299538129284214
7303,Starts as a tart little lemon drop of a movie and ends up as a bitter pill .,0,-0.4987227981122783,0.5536978681867738,-0.7370610200348224,-0.5834693810929126,-0.5968973396703379
5582,"Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash .",0,-0.1219974382394283,0.2971589339599951,-0.2481838565519365,-0.1941359380391293,-0.1789814314064905
5677,This thing works on no level whatsoever for me .,0,1.4596825855427034,1.4017886476920451,1.288038919968524,1.3685046174553457,1.4095744051745551
10476,"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",1,-0.2552518383441662,-0.2452580448368446,-0.1474235388061542,-0.1296252431996635,-0.2134919909003899
7015,"... familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .",0,0.2498003400758655,0.3863509940707871,0.1686565800804146,0.2150071668374372,0.2295383401610697
6713,One sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .,0,-1.042062276585717,-0.922829413251424,-0.9630415497928888,-0.903068982248034,-0.9718997203047908
8042,A minor-league soccer remake of The Longest Yard .,0,-1.0972063332788489,-1.9135751542634711,-0.8412617021858895,-0.9295190928341412,-1.0260593270303169
3979,"Less cinematically powerful than quietly and deeply moving , which is powerful in itself .",1,0.2545508618299213,0.428370999562442,0.2318674966370095,0.2811162556457795,0.2593373241556974
1434,"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .",2,0.5805126558251753,0.7596335848173885,0.5282440777799857,0.5880581026417373,0.5792347805205815
10734,The Master Of Disaster - it 's a piece of dreck disguised as comedy .,0,-1.2600325226226972,-0.3675780339160322,-1.227172253427063,-1.1698140022605428,-1.3250797162873436
2221,"An engaging , formulaic sports drama that carries a charge of genuine excitement .",2,-0.7762786001211457,-2.224216336624965,-0.4628157386771682,-0.6537491348321816,-0.6219273108418832
5359,But they do n't fit well together and neither is well told .,0,0.3469940085111268,0.4503668817799004,0.2672769446308886,0.2649909141568881,0.3231243786923357
5145,"Howard and his co-stars all give committed performances , but they 're often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject .",0,-0.1788875267572703,-0.1889951313717189,-0.1684324007835729,-0.1972795040974963,-0.1704061049156527
3685,"If you 're looking for an intelligent movie in which you can release your pent up anger , ENOUGH is just the ticket you need .",2,-0.3359659013751103,-0.0605667280247575,-0.4608301321648889,-0.4231357936973675,-0.3795349714028874
11389,"The reality of the new live-action Pinocchio he directed , cowrote and starred in borders on the grotesque .",0,-0.5996195717150707,-0.0958048726800353,-0.6005240900142415,-0.5827380191272685,-0.6255982020792074
8852,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",1,-0.2671726980630308,0.4868836929423449,-0.4886300100383003,-0.3657907566146593,-0.3634409476637754
3578,A captivating and intimate study about dying and loving ...,2,-0.1504838357644792,-0.9926955401396388,-0.0290982305519792,-0.1959263650612772,-0.0759196826009673
4219,A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .,0,0.3023926033987239,-0.3460475349665806,0.333459410844709,0.2492877504196556,0.3080102406480826
7474,"The movie is the equivalent of French hip-hop , which also seems to play on a 10-year delay .",0,-1.129760354767661,-1.1968308654935864,-0.9886290389423944,-1.0293206470775629,-1.0647848993739395
3949,I 'd rather watch a rerun of The Powerpuff Girls,0,-1.171459383522614,-1.408330862525032,-1.0412266578075595,-1.1501162320245208,-1.1198285988770995
4474,"Stale first act , Scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .",0,2.267631693869162,1.5145752774671684,2.2725378054311767,2.281500920128884,2.25043574337442
4414,"Cold and scattered , Minority Report commands interest almost solely as an exercise in gorgeous visuals .",1,0.9997401657835792,0.8746207314502883,1.0040333601438625,1.0548061227347385,1.0034120540963851
6326,"The only problem is that , by the end , no one in the audience or the film seems to really care .",0,-0.9175147773948809,-0.1587381786778623,-1.0667617880023466,-0.9504755550789692,-0.9744612337088236
1427,"Although Frailty fits into a classic genre , in its script and execution it is a remarkably original work .",2,-0.8387387752123275,-0.5052294175262507,-0.7299770077389909,-0.7271619601076335,-0.7820864419323832
2615,"Peppering this urban study with references to Norwegian folktales , Villeneuve creates in Maelstrom a world where the bizarre is credible and the real turns magical .",2,-0.063530288830482,0.1985770826214403,-0.0440001319179241,-0.0814481771165878,-0.037862452581247
6277,"Very well made , but does n't generate a lot of tension .",1,-0.8061080674940233,-0.5837410555738528,-0.5966968550598437,-0.6220785276219499,-0.7734354926385162
10851,Suffers from the lack of a compelling or comprehensible narrative .,0,-1.0904568092966076,-0.9781251093043124,-0.8706152821177451,-0.956642851008328,-1.023553451134684
1183,"The re-release of Ron Howard 's Apollo 13 in the IMAX format proves absolutely that really , really , really good things can come in enormous packages .",2,0.6177707676411511,0.8387406486188631,0.5208284884795596,0.5612574840359755,0.5566946865265898
